userId,movieId,rating
4268,938,5
4268,2413,3
4268,3097,4
4268,969,5
4268,3418,4
4268,3435,4
4268,3448,4
4268,3489,3
4268,2863,5
4268,2103,3
4268,3844,3
4268,648,5
4268,2125,5
4268,2138,1
4268,1196,3
4268,674,5
4268,2174,4
4268,2184,4
4268,2501,5
4268,1580,4
4268,3194,3
4268,2565,5
4268,3531,1
4268,1940,4
4268,1946,2
4268,339,1
4268,1968,3
4268,39,4
4268,2918,2
4268,52,4
4268,2940,4
4268,1220,3
4268,1225,5
4268,1246,3
4268,719,1
4268,1254,3
4268,1259,4
4268,2202,4
4268,2208,5
4268,1263,1
4268,2212,4
4268,1293,3
4268,1610,4
4268,2294,3
4268,1639,1
4268,3252,1
4268,1689,3
4268,2648,5
4268,3638,5
4268,3639,5
4268,435,3
4268,457,4
4268,3671,5
4268,466,3
4268,480,4
4268,1303,4
4268,1304,5
4268,1333,3
4268,2369,5
4268,105,1
4268,2384,2
4268,3341,5
4268,135,1
4268,3361,1
4268,3363,3
4268,3386,4
4268,1784,5
4268,3392,1
4268,3397,3
4268,3398,3
4268,2747,1
4268,1015,4
4268,1016,4
4268,3707,1
4268,2761,3
4268,1023,5
4268,1031,3
4268,500,3
4268,505,3
4268,2788,5
4268,2791,5
4268,539,3
4268,2038,3
4268,1097,4
4269,586,2
4269,1,5
4269,597,1
4269,2080,4
4269,2081,3
4269,913,5
4269,924,5
4269,3061,5
4269,930,5
4269,955,5
4269,3450,2
4269,1876,3
4269,3812,4
4269,1135,3
4269,2110,5
4269,1188,4
4269,1197,4
4269,2150,4
4269,1500,5
4269,1513,5
4269,1580,5
4269,2530,2
4269,3516,5
4269,2571,5
4269,1924,5
4269,3543,4
4269,332,5
4269,342,5
4269,1968,3
4269,32,5
4269,356,4
4269,2915,3
4269,2926,4
4269,3591,3
4269,2936,5
4269,3599,4
4269,1206,5
4269,2946,5
4269,2968,5
4269,1230,5
4269,1238,4
4269,1252,5
4269,1261,3
4269,1274,5
4269,1294,4
4269,2243,3
4269,3210,3
4269,1653,4
4269,3258,1
4269,2657,4
4269,3608,4
4269,2311,2
4269,2321,3
4269,1394,5
4269,2346,3
4269,2355,4
4269,2365,5
4269,898,5
4269,3361,3
4269,3362,3
4269,2716,3
4269,3396,4
4269,1019,4
4269,3704,3
4269,1028,4
4269,2779,3
4269,2791,4
4269,1064,4
4269,539,2
4269,3751,4
4269,541,5
4269,3760,2
4269,3763,3
4269,1080,5
4269,551,4
4269,2035,3
4270,3072,3
4270,2890,4
4270,3578,5
4270,1602,3
4270,3623,5
4270,3744,3
4270,3752,4
4271,2059,1
4271,2,2
4271,2064,3
4271,593,4
4271,3015,2
4271,3033,2
4271,3035,4
4271,902,4
4271,3048,1
4271,912,5
4271,913,5
4271,919,4
4271,920,3
4271,926,3
4271,3062,4
4271,2407,3
4271,2408,1
4271,2410,1
4271,940,4
4271,2421,1
4271,2422,1
4271,2433,2
4271,3098,2
4271,965,4
4271,3408,3
4271,3418,5
4271,3435,3
4271,3438,1
4271,3441,3
4271,3448,4
4271,3451,4
4271,3478,2
4271,1882,2
4271,272,4
4271,1103,4
4271,292,3
4271,2852,3
4271,2857,3
4271,2863,4
4271,1127,3
4271,608,4
4271,3836,4
4271,2109,3
4271,1186,4
4271,1190,3
4271,1193,5
4271,1196,4
4271,2140,2
4271,2150,3
4271,2154,1
4271,3101,3
4271,3107,2
4271,3108,3
4271,2193,2
4271,2194,3
4271,3168,3
4271,2521,1
4271,2522,1
4271,1580,4
4271,2529,3
4271,2530,2
4271,3194,2
4271,3198,4
4271,3500,1
4271,3501,2
4271,3507,5
4271,1909,1
4271,2567,3
4271,1917,3
4271,1918,4
4271,1924,3
4271,2581,2
4271,318,3
4271,329,3
4271,3545,4
4271,1941,5
4271,1952,1
4271,1959,2
4271,1960,3
4271,3579,2
4271,41,4
4271,42,2
4271,367,3
4271,3591,2
4271,3593,1
4271,1200,3
4271,1201,2
4271,1206,5
4271,1208,5
4271,1212,5
4271,2959,2
4271,1220,5
4271,2960,1
4271,1235,4
4271,1240,4
4271,1241,2
4271,1243,5
4271,1247,5
4271,720,4
4271,2993,4
4271,1258,4
4271,1262,4
4271,1263,4
4271,1271,4
4271,1275,4
4271,745,4
4271,1287,3
4271,1288,2
4271,762,1
4271,2240,2
4271,3213,1
4271,1617,2
4271,3244,3
4271,3246,3
4271,3257,2
4271,1663,4
4271,1674,3
4271,2622,5
4271,1682,3
4271,3296,4
4271,2642,1
4271,3608,1
4271,3615,2
4271,3633,4
4271,3635,4
4271,3638,2
4271,435,1
4271,3671,5
4271,3685,4
4271,3688,1
4271,1307,5
4271,1356,3
4271,1373,3
4271,1374,3
4271,1376,3
4271,1380,3
4271,1387,4
4271,1395,3
4271,2355,4
4271,1702,1
4271,3308,2
4271,2364,1
4271,892,3
4271,899,4
4271,100,3
4271,1721,2
4271,2398,3
4271,2700,1
4271,2702,1
4271,3362,4
4271,3363,4
4271,2713,3
4271,2716,4
4271,1784,4
4271,1792,4
4271,2746,4
4271,196,2
4271,2750,4
4271,3700,2
4271,3703,3
4271,3717,1
4271,2780,1
4271,519,1
4271,3733,4
4271,2795,2
4271,2797,3
4271,2000,5
4271,2002,4
4271,2003,2
4271,2005,1
4271,3745,2
4271,2012,1
4271,2015,4
4271,2019,4
4271,1073,4
4271,541,5
4271,1086,4
4271,555,3
4271,2038,1
4271,1092,4
4271,1096,3
4271,1097,4
4272,2455,3
4272,2498,2
4272,260,4
4272,1127,5
4272,2116,3
4272,1527,4
4272,1544,4
4272,1573,3
4272,1580,3
4272,2530,3
4272,2533,2
4272,3527,5
4272,1924,1
4272,328,4
4272,2916,5
4272,3593,3
4272,1215,3
4272,1240,5
4272,780,4
4272,1603,4
4272,1644,4
4272,1690,2
4272,2656,2
4272,2668,3
4272,3660,3
4272,457,3
4272,3697,4
4272,3698,3
4272,1334,4
4272,1391,2
4272,2722,3
4272,1019,5
4272,2009,3
4272,2012,4
4272,2021,5
4273,597,5
4273,223,4
4273,1125,5
4273,1136,5
4273,2150,3
4273,1230,3
4273,1234,4
4273,1278,5
4273,3363,4
4274,1401,4
4274,2071,3
4274,1422,3
4274,1438,1
4274,2432,2
4274,3408,2
4274,217,4
4274,1873,3
4274,1876,4
4274,292,3
4274,296,2
4274,2858,1
4274,1518,3
4274,1547,3
4274,1556,1
4274,3176,3
4274,1573,3
4274,1584,2
4274,1591,2
4274,1917,3
4274,1918,4
4274,3528,3
4274,318,5
4274,1946,2
4274,47,4
4274,62,3
4274,95,4
4274,708,3
4274,733,4
4274,2269,4
4274,1615,4
4274,2291,4
4274,1644,2
4274,3249,3
4274,3255,2
4274,3259,2
4274,1673,2
4274,1678,2
4274,474,4
4274,491,4
4274,494,3
4274,1357,3
4274,2314,2
4274,1722,3
4274,110,1
4274,1784,2
4274,3705,3
4274,527,5
4275,3499,4
4275,3147,4
4275,3156,4
4275,3175,3
4275,318,5
4275,471,3
4275,1393,2
4275,1015,4
4275,1021,5
4275,527,4
4276,902,4
4276,909,4
4276,2408,3
4276,932,5
4276,3478,4
4276,1127,4
4276,2871,4
4276,2174,2
4276,1597,4
4276,3545,3
4276,1957,3
4276,356,5
4276,2944,4
4276,2967,4
4276,1263,4
4276,1276,4
4276,3600,4
4276,3623,5
4276,1304,4
4276,1339,4
4276,1343,4
4276,1367,3
4276,110,5
4276,1036,4
4276,2020,4
4276,1088,4
4276,1094,4
4277,574,3
4277,3793,5
4277,2057,4
4277,581,5
4277,587,4
4277,589,5
4277,1,5
4277,2,4
4277,3005,4
4277,8,4
4277,1404,3
4277,2065,3
4277,592,4
4277,2070,4
4277,3019,5
4277,2075,4
4277,1419,4
4277,1422,4
4277,3028,3
4277,2080,5
4277,2081,4
4277,1428,3
4277,2085,4
4277,2087,5
4277,3030,4
4277,3034,4
4277,1431,3
4277,3037,5
4277,901,3
4277,2091,4
4277,1437,4
4277,2094,5
4277,2096,5
4277,3040,4
4277,3044,5
4277,1442,4
4277,911,3
4277,912,5
4277,1446,4
4277,1449,4
4277,917,3
4277,923,5
4277,1459,5
4277,2403,5
4277,2404,3
4277,3062,5
4277,3063,4
4277,3067,3
4277,3069,5
4277,933,4
4277,938,3
4277,2412,3
4277,2418,4
4277,1472,4
4277,3078,5
4277,941,4
4277,1477,5
4277,1479,4
4277,948,4
4277,2420,4
4277,3082,3
4277,1480,4
4277,2429,4
4277,3088,5
4277,1484,3
4277,953,5
4277,1488,4
4277,954,5
4277,2430,4
4277,2433,4
4277,2434,5
4277,3095,5
4277,968,5
4277,2442,4
4277,971,5
4277,2450,2
4277,986,4
4277,3409,3
4277,1805,5
4277,2463,3
4277,1809,4
4277,999,3
4277,3418,4
4277,2478,3
4277,3421,5
4277,3424,5
4277,3426,5
4277,1824,4
4277,3429,4
4277,1833,2
4277,2490,5
4277,3440,3
4277,3444,4
4277,1841,4
4277,230,4
4277,233,4
4277,240,4
4277,241,4
4277,245,2
4277,247,4
4277,2803,4
4277,3468,5
4277,253,5
4277,256,4
4277,259,4
4277,2812,5
4277,2819,5
4277,260,5
4277,263,4
4277,3481,4
4277,3494,5
4277,1892,5
4277,280,4
4277,281,4
4277,287,3
4277,1101,4
4277,2841,4
4277,2844,4
4277,298,4
4277,1112,4
4277,2858,5
4277,3801,5
4277,3807,4
4277,2860,4
4277,1121,4
4277,3809,3
4277,1123,5
4277,1129,3
4277,3810,4
4277,1132,5
4277,2872,5
4277,600,4
4277,2876,3
4277,3827,4
4277,610,4
4277,2885,4
4277,619,4
4277,3836,4
4277,2891,3
4277,628,4
4277,2102,4
4277,2105,5
4277,3848,4
4277,2109,4
4277,1161,4
4277,2110,4
4277,2112,4
4277,2113,4
4277,3855,5
4277,2117,4
4277,1172,5
4277,1175,4
4277,1176,4
4277,1177,4
4277,1179,5
4277,3861,4
4277,1185,5
4277,652,3
4277,1186,4
4277,2132,4
4277,2135,3
4277,2138,4
4277,2139,5
4277,1194,3
4277,1198,5
4277,2140,4
4277,3882,5
4277,2144,4
4277,674,3
4277,3895,2
4277,3896,5
4277,2159,5
4277,680,3
4277,3100,4
4277,3101,5
4277,1504,3
4277,1508,5
4277,692,2
4277,3111,4
4277,3114,5
4277,2174,4
4277,2175,5
4277,2179,3
4277,3129,4
4277,2183,4
4277,1527,5
4277,1533,4
4277,3145,4
4277,1546,4
4277,1551,2
4277,1552,5
4277,2501,5
4277,3160,5
4277,3174,4
4277,3175,4
4277,3176,4
4277,3181,3
4277,2528,3
4277,1580,4
4277,3185,4
4277,3186,3
4277,3189,4
4277,2530,4
4277,2531,4
4277,2532,4
4277,3190,4
4277,2535,3
4277,1597,4
4277,2542,3
4277,2554,4
4277,1903,4
4277,3508,5
4277,2560,5
4277,1904,4
4277,2565,5
4277,3510,5
4277,3513,4
4277,3515,5
4277,3518,4
4277,1918,4
4277,2579,4
4277,307,3
4277,3526,5
4277,319,4
4277,3535,4
4277,1931,4
4277,3536,5
4277,3537,4
4277,2594,5
4277,322,5
4277,3545,4
4277,1946,5
4277,335,4
4277,337,5
4277,338,4
4277,3551,4
4277,3553,4
4277,3554,5
4277,1951,4
4277,3556,4
4277,1956,4
4277,1959,3
4277,346,4
4277,25,4
4277,28,4
4277,2901,4
4277,2903,3
4277,3562,3
4277,1966,3
4277,350,4
4277,352,3
4277,36,5
4277,39,4
4277,2917,5
4277,2919,4
4277,362,5
4277,42,4
4277,366,4
4277,45,5
4277,368,4
4277,47,5
4277,49,4
4277,2920,5
4277,2921,5
4277,2922,4
4277,3581,4
4277,3588,4
4277,376,4
4277,58,5
4277,3591,4
4277,3593,2
4277,1994,5
4277,380,4
4277,382,4
4277,60,4
4277,1203,5
4277,1206,5
4277,2946,5
4277,1207,5
4277,1208,5
4277,2948,5
4277,2949,5
4277,392,4
4277,70,5
4277,73,4
4277,77,4
4277,78,4
4277,1210,4
4277,2952,4
4277,1216,4
4277,1219,5
4277,2959,5
4277,83,5
4277,86,5
4277,89,4
4277,2963,4
4277,1225,5
4277,95,3
4277,98,3
4277,3911,5
4277,1232,4
4277,2972,4
4277,1233,4
4277,1237,5
4277,3920,4
4277,3923,3
4277,3925,4
4277,3926,4
4277,1241,5
4277,3929,5
4277,1244,4
4277,1245,5
4277,2987,5
4277,3936,3
4277,3937,4
4277,2991,4
4277,1253,5
4277,2993,4
4277,1257,4
4277,2997,4
4277,3947,4
4277,1262,5
4277,1263,5
4277,1266,5
4277,1267,4
4277,735,3
4277,736,4
4277,3952,5
4277,1272,5
4277,741,4
4277,742,4
4277,1278,5
4277,1279,4
4277,1289,4
4277,2231,4
4277,2238,4
4277,1292,5
4277,1294,4
4277,1298,3
4277,2255,3
4277,781,3
4277,1601,4
4277,1608,4
4277,2267,4
4277,3210,5
4277,1611,5
4277,2272,4
4277,1619,4
4277,2278,5
4277,3222,4
4277,2280,3
4277,2288,5
4277,1633,5
4277,3244,4
4277,1640,4
4277,1642,4
4277,3249,4
4277,1647,4
4277,1648,4
4277,1649,4
4277,1650,3
4277,3257,3
4277,1653,5
4277,3262,4
4277,3265,4
4277,1661,4
4277,1669,4
4277,2613,3
4277,2615,4
4277,1677,4
4277,2624,4
4277,1682,4
4277,1686,3
4277,2639,4
4277,1694,4
4277,2640,4
4277,2641,4
4277,2648,5
4277,2652,3
4277,2653,3
4277,2663,4
4277,2668,4
4277,3613,5
4277,3615,4
4277,3616,3
4277,3618,3
4277,2676,3
4277,407,4
4277,3623,5
4277,3627,5
4277,2681,3
4277,2682,5
4277,416,2
4277,3634,5
4277,3637,4
4277,421,4
4277,2697,4
4277,435,4
4277,3658,4
4277,441,5
4277,456,5
4277,458,4
4277,3671,5
4277,3677,4
4277,464,4
4277,465,4
4277,3682,5
4277,3683,5
4277,475,4
4277,3697,3
4277,3698,4
4277,481,4
4277,482,4
4277,483,4
4277,1300,5
4277,1301,5
4277,1302,5
4277,1305,4
4277,1306,4
4277,495,4
4277,1310,5
4277,1321,4
4277,800,5
4277,1334,4
4277,802,4
4277,805,4
4277,1345,5
4277,1347,5
4277,824,5
4277,2300,5
4277,2303,5
4277,1361,5
4277,1362,4
4277,1363,3
4277,1365,5
4277,836,3
4277,2313,4
4277,2318,5
4277,1374,4
4277,1375,4
4277,1376,4
4277,1379,3
4277,2320,4
4277,2321,5
4277,2322,4
4277,1385,5
4277,852,4
4277,1388,3
4277,2336,5
4277,861,3
4277,1396,4
4277,866,5
4277,2347,4
4277,2348,4
4277,874,5
4277,2353,5
4277,2357,5
4277,2359,5
4277,880,4
4277,882,4
4277,3301,4
4277,3304,4
4277,3307,5
4277,3308,4
4277,2360,5
4277,2363,4
4277,2367,4
4277,897,4
4277,3317,5
4277,2370,4
4277,1717,3
4277,103,4
4277,2376,4
4277,3327,5
4277,3328,5
4277,110,5
4277,111,5
4277,1729,4
4277,3336,3
4277,1732,5
4277,2393,4
4277,2394,4
4277,125,4
4277,3345,4
4277,3347,5
4277,1748,5
4277,1753,3
4277,1758,5
4277,147,4
4277,2704,4
4277,3361,5
4277,3362,5
4277,3364,5
4277,1769,4
4277,156,4
4277,159,3
4277,2711,5
4277,2713,3
4277,3370,4
4277,163,5
4277,164,5
4277,3384,5
4277,2728,5
4277,3386,5
4277,1788,4
4277,172,4
4277,3397,2
4277,1798,4
4277,188,4
4277,2741,4
4277,1007,4
4277,190,4
4277,194,4
4277,2752,3
4277,2753,4
4277,1014,4
4277,1015,4
4277,2756,3
4277,1019,4
4277,3701,4
4277,1023,5
4277,1029,5
4277,2769,5
4277,3717,4
4277,3718,5
4277,2779,3
4277,3724,4
4277,3725,4
4277,3726,5
4277,1041,5
4277,512,4
4277,1047,5
4277,514,4
4277,515,4
4277,3731,4
4277,3739,4
4277,1058,3
4277,527,5
4277,528,3
4277,529,5
4277,2003,3
4277,3745,4
4277,3747,4
4277,532,4
4277,1069,4
4277,3751,4
4277,2012,4
4277,2015,4
4277,3755,5
4277,2016,3
4277,3758,4
4277,541,5
4277,1077,3
4277,1078,3
4277,548,3
4277,549,3
4277,2021,4
4277,3763,5
4277,3767,3
4277,3768,3
4277,1081,3
4277,3769,4
4277,1082,4
4277,1085,5
4277,553,5
4277,1089,5
4277,2035,4
4277,1090,5
4277,1092,5
4277,562,5
4277,1097,5
4277,2042,3
4277,3782,3
4277,2043,4
4278,1408,3
4278,3418,4
4278,2571,5
4278,3256,5
4278,423,3
4278,2699,4
4278,434,3
4278,2353,4
4278,533,3
4278,2028,3
4278,555,3
4279,589,4
4279,9,3
4279,1407,3
4279,3013,4
4279,3020,3
4279,2088,3
4279,3036,4
4279,3039,5
4279,2402,4
4279,2409,4
4279,3067,3
4279,1479,2
4279,2422,1
4279,3082,3
4279,2427,3
4279,1488,3
4279,2455,4
4279,2459,4
4279,986,3
4279,2463,4
4279,996,4
4279,2470,3
4279,2471,2
4279,2475,3
4279,2476,4
4279,3421,5
4279,3430,4
4279,3431,3
4279,223,4
4279,1845,5
4279,3461,4
4279,1866,3
4279,253,2
4279,1882,2
4279,273,4
4279,1894,3
4279,3802,2
4279,2867,4
4279,2879,3
4279,2100,3
4279,2115,3
4279,2116,4
4279,2120,4
4279,2121,4
4279,2133,3
4279,1196,5
4279,2144,4
4279,2148,3
4279,2149,3
4279,1500,4
4279,3108,4
4279,2174,3
4279,1527,4
4279,2194,4
4279,1544,4
4279,1556,2
4279,2513,4
4279,2517,3
4279,2527,4
4279,1580,2
4279,2529,5
4279,1587,2
4279,2531,3
4279,1590,4
4279,2560,5
4279,1918,4
4279,303,2
4279,1920,3
4279,1953,3
4279,20,3
4279,349,5
4279,1969,2
4279,2916,3
4279,1973,2
4279,1974,4
4279,1977,4
4279,368,4
4279,1983,4
4279,1985,4
4279,376,3
4279,1994,5
4279,380,3
4279,1997,5
4279,1998,2
4279,2944,5
4279,2947,3
4279,2948,4
4279,2950,1
4279,1214,5
4279,2990,2
4279,2993,3
4279,1279,3
4279,750,5
4279,1297,3
4279,1298,5
4279,2248,4
4279,786,2
4279,3210,5
4279,1648,4
4279,3253,3
4279,2606,4
4279,3264,4
4279,3267,3
4279,2615,3
4279,2617,2
4279,3274,2
4279,1676,4
4279,2628,3
4279,2643,2
4279,2657,3
4279,3627,2
4279,426,4
4279,438,2
4279,441,5
4279,479,3
4279,3693,3
4279,1304,4
4279,1321,4
4279,1332,3
4279,1342,4
4279,1359,1
4279,2302,4
4279,839,1
4279,2315,2
4279,1371,4
4279,1373,3
4279,1375,3
4279,1378,4
4279,858,5
4279,1391,3
4279,861,3
4279,2367,3
4279,2373,1
4279,1732,4
4279,125,4
4279,1752,3
4279,3361,3
4279,3363,4
4279,1769,4
4279,153,3
4279,2716,4
4279,160,1
4279,162,4
4279,163,4
4279,1784,5
4279,2733,2
4279,2736,3
4279,2756,3
4279,1019,4
4279,3702,3
4279,3703,5
4279,3704,2
4279,3705,3
4279,502,1
4279,3726,5
4279,2784,3
4279,2787,3
4279,2001,3
4279,2013,4
4279,1073,3
4279,2023,5
4279,3763,3
4279,2028,3
4279,1080,3
4279,3770,3
4279,1090,4
4280,2861,2
4280,608,4
4280,2881,3
4280,2883,3
4280,2153,1
4280,3101,4
4280,2170,5
4280,3175,4
4280,3176,3
4280,2572,3
4280,2598,2
4280,339,3
4280,344,2
4280,34,4
4280,2997,4
4280,1291,3
4280,1641,5
4280,3285,2
4280,2683,3
4280,3301,4
4280,3326,4
4280,2396,2
4280,2710,5
4280,1784,4
4280,2762,2
4280,2763,2
4280,2770,3
4280,2791,5
4280,551,3
4281,3792,4
4281,2054,3
4281,2064,4
4281,2068,3
4281,590,5
4281,1416,5
4281,2088,3
4281,2405,3
4281,3072,5
4281,2463,4
4281,2469,2
4281,3448,4
4281,3467,5
4281,3479,2
4281,3489,2
4281,3801,5
4281,3806,3
4281,3809,4
4281,2862,1
4281,608,3
4281,2100,3
4281,1172,5
4281,1183,3
4281,2130,4
4281,1197,2
4281,1198,5
4281,2154,2
4281,3111,3
4281,1569,2
4281,3501,3
4281,3524,5
4281,1960,5
4281,1961,5
4281,2921,4
4281,1201,4
4281,2950,2
4281,1228,3
4281,1233,5
4281,1270,3
4281,1291,4
4281,1293,4
4281,2245,4
4281,2259,5
4281,780,4
4281,2262,4
4281,3251,4
4281,3671,5
4281,3682,5
4281,3684,3
4281,1307,5
4281,2313,5
4281,2324,5
4281,852,4
4281,2361,1
4281,2369,5
4281,1713,3
4281,2371,4
4281,1730,5
4281,2716,5
4281,2724,3
4281,1784,5
4281,2734,2
4281,3707,3
4281,515,3
4281,2796,4
4281,1088,3
4282,3804,5
4282,3806,3
4282,3846,4
4282,3147,5
4282,3602,2
4282,3614,4
4282,3619,4
4282,3643,3
4282,3649,2
4283,3791,5
4283,2096,4
4283,911,4
4283,912,4
4283,992,4
4283,2804,3
4283,2858,1
4283,3809,5
4283,3844,5
4283,327,1
4283,10,3
4283,1220,5
4283,1270,5
4283,2641,3
4283,837,3
4283,1394,2
4283,2396,4
4283,1028,5
4283,1073,5
4283,1079,2
4284,9,2
4284,1431,1
4284,1499,2
4284,3434,1
4284,1831,3
4284,2808,3
4284,1867,3
4284,1876,3
4284,260,4
4284,1882,3
4284,292,3
4284,3802,1
4284,2881,4
4284,1181,3
4284,1196,3
4284,667,2
4284,2167,4
4284,1552,3
4284,1556,3
4284,3165,3
4284,1586,1
4284,1918,3
4284,10,4
4284,379,3
4284,736,3
4284,3208,4
4284,3268,2
4284,3274,2
4284,2628,2
4284,1687,3
4284,2657,1
4284,3623,3
4284,3624,4
4284,420,2
4284,485,3
4284,494,3
4284,1356,3
4284,1379,3
4284,849,3
4284,1391,3
4284,1744,3
4284,163,3
4284,172,3
4284,3717,2
4284,502,1
4284,517,4
4284,2002,3
4284,3755,3
4285,575,3
4285,587,3
4285,588,5
4285,2,4
4285,3,5
4285,1405,4
4285,594,3
4285,2078,3
4285,2080,4
4285,2081,4
4285,2082,4
4285,3031,4
4285,3034,4
4285,3035,4
4285,1431,3
4285,3039,4
4285,2403,4
4285,3061,3
4285,2423,4
4285,2424,5
4285,3082,5
4285,3088,5
4285,3401,3
4285,1801,4
4285,2469,3
4285,204,3
4285,3421,3
4285,216,5
4285,1831,4
4285,1833,5
4285,1835,3
4285,231,3
4285,1858,5
4285,2802,4
4285,2804,5
4285,3466,4
4285,2815,3
4285,3479,5
4285,1883,3
4285,1887,4
4285,1888,4
4285,3494,5
4285,1894,4
4285,2860,4
4285,616,3
4285,2108,5
4285,2109,4
4285,2116,3
4285,648,1
4285,2138,3
4285,1197,5
4285,2142,3
4285,2144,4
4285,2145,3
4285,673,5
4285,2153,2
4285,691,5
4285,3113,5
4285,1556,2
4285,2502,4
4285,2506,5
4285,1569,4
4285,1573,4
4285,2529,4
4285,1581,4
4285,1584,5
4285,3197,4
4285,1593,4
4285,1597,5
4285,2558,4
4285,3501,5
4285,1912,4
4285,2571,5
4285,3524,5
4285,3527,4
4285,1923,4
4285,315,2
4285,316,5
4285,1944,3
4285,11,5
4285,3552,5
4285,21,3
4285,2916,5
4285,364,3
4285,44,3
4285,367,5
4285,368,5
4285,65,4
4285,1200,2
4285,70,1
4285,1226,4
4285,2993,4
4285,1265,5
4285,1266,3
4285,736,3
4285,743,5
4285,1277,5
4285,1291,4
4285,762,4
4285,765,4
4285,2245,4
4285,2253,2
4285,784,2
4285,786,5
4285,798,3
4285,3210,5
4285,1626,4
4285,1641,3
4285,3263,2
4285,3268,4
4285,1687,3
4285,3608,4
4285,410,4
4285,2683,5
4285,419,3
4285,3633,4
4285,3639,4
4285,2694,3
4285,429,3
4285,434,3
4285,438,4
4285,442,4
4285,3671,5
4285,473,4
4285,485,4
4285,1307,4
4285,497,3
4285,1367,3
4285,2316,4
4285,1370,4
4285,1371,4
4285,1372,5
4285,1373,4
4285,1385,5
4285,2335,5
4285,2350,4
4285,2354,3
4285,886,4
4285,3301,5
4285,1707,4
4285,2379,3
4285,107,3
4285,112,5
4285,2396,3
4285,2399,3
4285,1746,3
4285,2724,4
4285,3387,4
4285,3388,5
4285,173,3
4285,2735,4
4285,3393,4
4285,3396,3
4285,1004,4
4285,1016,3
4285,1020,5
4285,1022,3
4285,1028,5
4285,3710,4
4285,3715,3
4285,1033,3
4285,502,4
4285,2779,5
4285,2794,3
4285,2796,3
4285,2798,2
4285,2002,4
4285,2011,5
4285,544,2
4285,546,2
4285,1080,5
4285,1091,4
4285,2043,4
4285,2046,5
4286,3795,1
4286,594,4
4286,903,4
4286,912,5
4286,922,4
4286,2409,3
4286,2413,3
4286,2420,3
4286,2424,2
4286,3081,4
4286,954,4
4286,969,5
4286,253,4
4286,3822,1
4286,309,1
4286,314,1
4286,1952,5
4286,1953,5
4286,3569,1
4286,1997,4
4286,1272,5
4286,1276,5
4286,2243,5
4286,1617,4
4286,3604,4
4286,3605,4
4286,3608,5
4286,2660,4
4286,2664,4
4286,2668,3
4286,3622,5
4286,2696,1
4286,3641,1
4286,3662,4
4286,454,4
4286,479,3
4286,1303,4
4286,1304,5
4286,495,1
4286,1387,4
4286,2348,5
4286,2355,3
4286,3301,4
4286,2366,5
4286,899,5
4286,111,5
4286,2746,4
4286,3703,4
4286,1028,5
4286,1032,5
4286,1033,3
4286,3729,4
4286,527,2
4286,529,5
4286,3752,3
4286,3757,5
4286,1079,5
4286,3760,4
4286,3763,4
4286,1080,5
4286,3771,3
4286,3773,3
4287,2054,1
4287,1408,4
4287,592,4
4287,902,5
4287,1438,5
4287,3070,4
4287,2421,3
4287,3404,5
4287,2468,2
4287,208,5
4287,2490,5
4287,1839,2
4287,2802,4
4287,1867,4
4287,3471,3
4287,2815,3
4287,2816,2
4287,2817,2
4287,1876,5
4287,1882,3
4287,1129,5
4287,2105,4
4287,2115,4
4287,2126,4
4287,1196,4
4287,1197,5
4287,1527,5
4287,1552,3
4287,1562,3
4287,2526,4
4287,2527,3
4287,1586,3
4287,2530,4
4287,2533,4
4287,1918,5
4287,10,4
4287,1954,4
4287,349,5
4287,379,4
4287,66,2
4287,1200,5
4287,2944,4
4287,1206,4
4287,2948,4
4287,2949,4
4287,71,4
4287,2986,3
4287,2993,4
4287,1270,5
4287,2253,3
4287,3208,3
4287,1606,4
4287,1616,5
4287,3256,5
4287,3269,3
4287,2613,4
4287,2616,2
4287,3274,4
4287,1676,5
4287,1681,3
4287,2664,3
4287,3635,4
4287,438,3
4287,459,4
4287,464,4
4287,479,4
4287,3697,4
4287,480,4
4287,493,4
4287,1356,4
4287,1370,4
4287,1371,3
4287,1372,4
4287,1373,4
4287,1374,5
4287,1377,3
4287,1385,4
4287,2334,5
4287,1396,4
4287,2377,5
4287,110,5
4287,112,3
4287,1772,3
4287,1779,5
4287,181,1
4287,196,4
4287,3701,2
4287,2763,5
4287,504,5
4287,2000,5
4287,3755,5
4287,2019,4
4287,2021,5
4287,3770,4
4287,1097,3
4287,2046,3
4288,3448,4
4288,2872,4
4288,1198,4
4288,1968,5
4288,2926,4
4288,1380,5
4288,2000,5
4288,2001,5
4289,3793,5
4289,592,5
4289,2072,3
4289,2402,3
4289,2403,4
4289,2408,3
4289,2411,3
4289,2420,4
4289,2423,4
4289,3087,5
4289,2463,4
4289,2471,4
4289,2474,3
4289,2477,3
4289,3448,5
4289,3480,4
4289,2846,3
4289,1127,5
4289,2872,4
4289,2100,5
4289,2105,4
4289,2134,4
4289,1198,5
4289,2144,4
4289,3101,3
4289,3501,4
4289,3505,4
4289,1923,5
4289,1994,3
4289,1220,3
4289,1261,4
4289,1286,5
4289,1291,5
4289,1297,5
4289,2241,5
4289,2259,4
4289,3210,4
4289,3235,3
4289,3258,4
4289,2641,4
4289,2643,2
4289,1373,3
4289,1376,5
4289,1394,5
4289,2381,2
4289,2001,4
4289,2003,5
4289,2011,4
4289,541,4
4289,3767,2
4289,1081,5
4289,1091,4
4290,593,5
4290,216,4
